candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
0805810580a1438b,2026-05-20,2026-05-20 13:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,afternoon,1,1,1,48.089999999999975,47.089999999999975,48.089999999999975,20.109999999999957,holdout,0.4465026965267871,0.27826086,0.22067385911941528
0bca37d3b2d477bc,2026-05-20,2026-05-20 13:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,1,1,1,48.089999999999975,47.089999999999975,48.089999999999975,20.109999999999957,holdout,0.4484363021936419,0.27826086,0.22067385911941528
940bc94c31b7ceba,2026-05-20,2026-05-20 13:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,1,1,1,36.450000000000045,35.450000000000045,43.54000000000002,0.3900000000000432,holdout,0.3907361430579759,0.36535737,0.31864869594573975
2c21c83c76511460,2026-05-20,2026-05-20 13:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,1,1,0,19.74000000000001,18.74000000000001,31.960000000000036,-2.480000000000018,holdout,0.3738551104128769,0.34189576,0.29004839062690735
ac976cf1b8ea20e7,2026-05-20,2026-05-20 13:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,1,1,0,19.74000000000001,18.74000000000001,31.960000000000036,-2.480000000000018,holdout,0.38521044414788297,0.34189576,0.29004839062690735
c2ec7247d23c171e,2026-05-20,2026-05-20 13:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,1,1,0,16.710000000000036,15.710000000000036,34.440000000000055,10.950000000000045,holdout,0.36432076945212455,0.14272365,0.11480619758367538
d38e3145ba50caf6,2026-05-20,2026-05-20 13:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,1,1,0,16.710000000000036,15.710000000000036,34.440000000000055,10.950000000000045,holdout,0.3755602075895727,0.14272365,0.11480619758367538
6182f8821cbeada3,2026-05-20,2026-05-20 14:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,0,0,3.240000000000009,2.240000000000009,16.400000000000034,-7.089999999999975,holdout,0.34934011398977965,0.21604793,0.1651846319437027
b6931f351f63213e,2026-05-20,2026-05-20 14:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,3.240000000000009,2.240000000000009,16.400000000000034,-7.089999999999975,holdout,0.33846004763344567,0.21604793,0.1651846319437027
421d643214e83698,2026-05-20,2026-05-20 14:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,1,0,15.240000000000009,14.240000000000009,23.49000000000001,1.5600000000000023,holdout,0.450275827899347,0.1567503,0.12327726930379868
9003c8b9cbe53fdf,2026-05-20,2026-05-20 14:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,afternoon,0,1,0,20.439999999999998,19.439999999999998,21.930000000000007,4.199999999999989,holdout,0.37659335693289664,0.20891589,0.15959647297859192
6358ba7d16d10b43,2026-05-20,2026-05-20 14:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,-2.0,-3.0,-1.490000000000009,-17.730000000000018,holdout,0.39051667804111945,0.22589359,0.17315548658370972
a8e7f5906895eab3,2026-05-20,2026-05-20 14:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,-2.0,-3.0,-1.490000000000009,-17.730000000000018,holdout,0.40591512869305474,0.18504745,0.1420048028230667
e8bca8157f3a971a,2026-05-20,2026-05-20 14:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,close,0,0,0,-2.0,-3.0,-1.490000000000009,-17.730000000000018,holdout,0.3943409425359217,0.18504745,0.1420048028230667
38914cbdb6d925ea,2026-05-20,2026-05-20 14:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,3.680000000000007,2.680000000000007,10.730000000000018,-5.509999999999991,holdout,0.49263738033948157,0.08049421,0.08309196680784225
5572a8583cb6f4e5,2026-05-20,2026-05-20 14:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,3.680000000000007,2.680000000000007,10.730000000000018,-5.509999999999991,holdout,0.5087016725039023,0.08049421,0.08309196680784225
b09ce1c95bd8c91c,2026-05-20,2026-05-20 14:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,3.6000000000000227,2.6000000000000227,11.670000000000016,-18.0,holdout,0.37181500449348936,0.11906094,0.10166318714618683
e7ccae3494a791ff,2026-05-20,2026-05-20 14:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,3.6000000000000227,2.6000000000000227,11.670000000000016,-18.0,holdout,0.38694420096592685,0.11202681,0.09802159667015076
4c773d4804ae23f5,2026-05-20,2026-05-20 14:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,-2.75,-3.75,6.759999999999991,-22.910000000000025,holdout,0.43337685085406613,0.10709284,0.09553708881139755
51eacf326965df0b,2026-05-20,2026-05-20 14:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,-2.75,-3.75,6.759999999999991,-22.910000000000025,holdout,0.4176690441557207,0.10709284,0.09553708881139755
6456c5833e156791,2026-05-20,2026-05-20 14:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,-21.420000000000016,-22.420000000000016,-0.5099999999999909,-29.670000000000016,holdout,0.3593746394472266,0.10575733,0.09487433731555939
2b3b5ee5ab574052,2026-05-20,2026-05-20 14:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,-13.629999999999995,-14.629999999999995,-6.5400000000000205,-29.160000000000025,holdout,0.368958765694133,0.034566708,0.06503137201070786
ec02c49eeef4ae28,2026-05-20,2026-05-20 14:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,-13.629999999999995,-14.629999999999995,-6.5400000000000205,-29.160000000000025,holdout,0.35412657816923154,0.034566708,0.06503137201070786
41bca0849aed8c75,2026-05-20,2026-05-20 14:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,13.520000000000039,12.520000000000039,13.520000000000039,-22.620000000000005,holdout,0.36755739613569577,0.04935637,0.07040784507989883
e46a8b7b4ce8038c,2026-05-20,2026-05-20 14:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,13.520000000000039,12.520000000000039,13.520000000000039,-22.620000000000005,holdout,0.35275005262452663,0.04935637,0.07040784507989883
0822a72cbf6daa21,2026-05-20,2026-05-20 14:59:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-26,close,1,1,0,36.14000000000004,35.14000000000004,36.14000000000004,8.25,holdout,0.3269047313566923,0.07771583,0.0818806141614914
c30e29da0e2b362b,2026-05-20,2026-05-20 14:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,1,1,0,36.14000000000004,35.14000000000004,36.14000000000004,8.25,holdout,0.3468201257007008,0.07771583,0.0818806141614914
5faf68a493d84d01,2026-05-20,2026-05-20 15:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,0,0,15.980000000000018,14.980000000000018,15.980000000000018,-11.910000000000025,holdout,0.4384869584931363,0.07157151,0.07925869524478912
6fd94bb7f8bf04ca,2026-05-20,2026-05-20 15:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,0,0,15.980000000000018,14.980000000000018,15.980000000000018,-11.910000000000025,holdout,0.42273211699482993,0.07157151,0.07925869524478912
0922bff75f64d3eb,2026-05-20,2026-05-20 15:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,1,0,27.890000000000043,26.890000000000043,27.890000000000043,7.28000000000003,holdout,0.36100420084464974,0.025410794,0.0618969090282917
71d806df11617dc4,2026-05-20,2026-05-20 15:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,close,0,1,0,27.890000000000043,26.890000000000043,27.890000000000043,7.28000000000003,holdout,0.3463162951265228,0.025410794,0.0618969090282917
4fe80bb47c68f113,2026-05-20,2026-05-20 15:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,close,0,1,0,20.610000000000014,19.610000000000014,20.610000000000014,20.610000000000014,holdout,0.3147311410166611,0.045067362,0.06880772858858109
ba132bc360db8aa4,2026-05-21,2026-05-21 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-39.549999999999955,-40.549999999999955,3.150000000000034,-39.549999999999955,holdout,0.586420413988785,0.14981957,0.11902640759944916
0bd5836c3bd3dfc2,2026-05-21,2026-05-21 10:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-54.870000000000005,-55.870000000000005,-14.089999999999975,-54.870000000000005,holdout,0.6728116071106167,0.23363128,0.179630845785141
74c66ff790aa5ec5,2026-05-21,2026-05-21 10:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,12.460000000000036,11.460000000000036,12.460000000000036,-33.579999999999984,holdout,0.5724423870252691,0.1519581,0.12032435834407806
10562c97119f9dd2,2026-05-21,2026-05-21 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-26,mid,0,0,0,-13.981249999999996,-14.981249999999996,-9.5,-15.40625,holdout,0.23591318599525016,0.021368643,0.06055847927927971
16603352692f9847,2026-05-21,2026-05-21 11:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-05-26,mid,0,0,0,-13.981249999999996,-14.981249999999996,-9.5,-15.40625,holdout,0.22452645225641119,0.023853716,0.06137809529900551
3e7c260012de6d92,2026-05-21,2026-05-21 11:19:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,PE,2026-05-26,mid,0,0,0,-4.350000000000001,-5.350000000000001,-4.350000000000001,-5.90625,holdout,0.19978587200341522,0.033949688,0.06481557339429855
4dfa350c4c2a5ee0,2026-05-21,2026-05-21 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-26,mid,0,0,0,-4.350000000000001,-5.350000000000001,-4.350000000000001,-5.90625,holdout,0.2144240777365925,0.033949688,0.06481557339429855
c1a29e32baa93950,2026-05-21,2026-05-21 11:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-13.990000000000009,-14.990000000000009,9.71999999999997,-15.920000000000073,holdout,0.3934754081683712,0.14513497,0.11622550338506699
06ad2e25ecaea2db,2026-05-21,2026-05-21 11:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-26.909999999999968,-27.909999999999968,7.100000000000023,-26.909999999999968,holdout,0.39548290582184215,0.16092148,0.12589798867702484
465b4ea5711c3c0c,2026-05-21,2026-05-21 12:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-26,afternoon,0,0,0,16.206249999999997,15.206249999999997,19.543750000000003,7.71875,holdout,0.16531263342521063,0.02745733,0.06258504837751389
9893920de1ae1a8b,2026-05-21,2026-05-21 12:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-46.08000000000004,-47.08000000000004,-24.340000000000032,-53.210000000000036,holdout,0.4432284307069856,0.15043263,0.11939726024866104
e865876b61949ae9,2026-05-21,2026-05-21 12:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,4.199999999999989,3.1999999999999886,7.970000000000027,-9.079999999999956,holdout,0.48578411823200374,0.33242527,0.27894362807273865
e75e26b12dd51b5e,2026-05-21,2026-05-21 13:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,1,1,0,12.28000000000003,11.28000000000003,35.39000000000004,-5.25,holdout,0.3915790332744928,0.1259887,0.10536649823188782
ab71d2e747bd8a89,2026-05-21,2026-05-21 13:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-6.829999999999984,-7.829999999999984,18.920000000000016,-6.829999999999984,holdout,0.37112764915529106,0.17931604,0.13802926242351532
fe590e78ccdd8849,2026-05-21,2026-05-21 13:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,-8.409999999999968,-9.409999999999968,9.830000000000041,-12.620000000000005,holdout,0.30660433124786146,0.18766958,0.1438552588224411
009fe862b39dbc51,2026-05-21,2026-05-21 13:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-05-26,afternoon,0,0,0,-2.4437500000000014,-3.4437500000000014,2.6374999999999957,-3.84375,holdout,0.10934342230337386,0.02267794,0.060989025980234146
2f1df1a3f9627d61,2026-05-21,2026-05-21 13:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,afternoon,0,0,0,1.8099999999999454,0.8099999999999454,6.6200000000000045,-8.230000000000018,holdout,0.3595792322455797,0.20584454,0.15723752975463867
38e4330d89f307e7,2026-05-21,2026-05-21 14:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,close,0,0,0,6.789999999999964,5.789999999999964,6.789999999999964,-11.590000000000032,holdout,0.31440318652849614,0.1281845,0.10656486451625824
be661789adb4e2bf,2026-05-21,2026-05-21 14:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,close,0,0,0,-17.129999999999995,-18.129999999999995,-11.029999999999973,-20.029999999999973,holdout,0.3337089101655141,0.17610276,0.13584153354167938
260c56d013e02fe8,2026-05-22,2026-05-22 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,open,0,0,0,7.7099999999999795,6.7099999999999795,7.7099999999999795,-23.130000000000052,holdout,0.7318098414770582,0.111316115,0.09766020625829697
657d0b9f9b716ae0,2026-05-22,2026-05-22 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,open,0,1,0,18.019999999999982,17.019999999999982,28.610000000000014,-2.230000000000018,holdout,0.6678226401569967,0.114750616,0.09941773116588593
985731a25f116d2b,2026-05-22,2026-05-22 10:19:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,1,0,16.49000000000001,15.490000000000009,28.590000000000032,-2.25,holdout,0.6698898531876394,0.20889539,0.15958061814308167
9bfddcb256592686,2026-05-22,2026-05-22 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,16.49000000000001,15.490000000000009,28.590000000000032,-2.25,holdout,0.6976342668737657,0.20889539,0.15958061814308167
dfc228682af7e672,2026-05-22,2026-05-22 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,1,0,16.49000000000001,15.490000000000009,28.590000000000032,-2.25,holdout,0.6839090297743184,0.20889539,0.15958061814308167
6a79db269f414e48,2026-05-22,2026-05-22 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,0,16.450000000000045,15.450000000000045,30.840000000000032,11.660000000000082,holdout,0.5931371582175702,0.13118154,0.10821991413831711
60347c762269ee62,2026-05-22,2026-05-22 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,0.3100000000000023,-0.6899999999999977,16.370000000000005,-2.8099999999999454,holdout,0.6654959283762621,0.14299081,0.11496273428201675
3503c897fbb81066,2026-05-22,2026-05-22 10:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-0.5100000000000477,-1.5100000000000477,19.17999999999995,-0.5100000000000477,holdout,0.74243293125277,0.18894926,0.14476560056209564
e67d65ccc66c5ab9,2026-05-22,2026-05-22 10:34:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-0.5100000000000477,-1.5100000000000477,19.17999999999995,-0.5100000000000477,holdout,0.7171324213903392,0.18894926,0.14476560056209564
f76db409aa29ec84,2026-05-22,2026-05-22 10:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-0.5100000000000477,-1.5100000000000477,19.17999999999995,-0.5100000000000477,holdout,0.7299540739498058,0.18894926,0.14476560056209564
bf825a5cd9b6415c,2026-05-22,2026-05-22 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-23.379999999999995,-24.379999999999995,-10.590000000000032,-23.379999999999995,holdout,0.688638972742031,0.1609442,0.1259123980998993
c2e5bd6931f2ed55,2026-05-22,2026-05-22 10:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-23.379999999999995,-24.379999999999995,-10.590000000000032,-23.379999999999995,holdout,0.6604708759936242,0.15224868,0.12050164490938187
d6ed66353790f0c2,2026-05-22,2026-05-22 10:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-23.379999999999995,-24.379999999999995,-10.590000000000032,-23.379999999999995,holdout,0.6746958126914624,0.1662448,0.12931174039840698
12bee9de19bf83b1,2026-05-22,2026-05-22 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-15.93999999999994,-16.93999999999994,-1.509999999999991,-15.93999999999994,holdout,0.6316483030466539,0.08014443,0.08293856680393219
ea2db0a243b52a7a,2026-05-22,2026-05-22 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-15.93999999999994,-16.93999999999994,-1.509999999999991,-15.93999999999994,holdout,0.6165740140068952,0.08551816,0.08532380312681198
eaf2a6d23c206220,2026-05-22,2026-05-22 10:44:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-15.93999999999994,-16.93999999999994,-1.509999999999991,-15.93999999999994,holdout,0.6013093751039995,0.07499959,0.08071193844079971
65e736fcf667cb4f,2026-05-22,2026-05-22 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-2.859999999999957,-3.859999999999957,-2.2899999999999636,-14.42999999999995,holdout,0.6423222363074611,0.17198616,0.1330815851688385
85e756634853401b,2026-05-22,2026-05-22 10:49:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-2.859999999999957,-3.859999999999957,-2.2899999999999636,-14.42999999999995,holdout,0.6123228751698317,0.17198616,0.1330815851688385
a01f68cb913d38b1,2026-05-22,2026-05-22 10:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-26,mid,0,0,0,-2.859999999999957,-3.859999999999957,-2.2899999999999636,-14.42999999999995,holdout,0.6330800519776686,0.17198616,0.1330815851688385
f568f432107d722d,2026-05-22,2026-05-22 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-2.859999999999957,-3.859999999999957,-2.2899999999999636,-14.42999999999995,holdout,0.6274271107575125,0.17198616,0.1330815851688385
55466afef7cf98a5,2026-05-22,2026-05-22 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-21.16999999999996,-22.16999999999996,1.1000000000000227,-24.069999999999993,holdout,0.6098722068571011,0.06371767,0.07601907104253769
b5ee00a8b3652cab,2026-05-22,2026-05-22 10:59:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-21.16999999999996,-22.16999999999996,1.1000000000000227,-24.069999999999993,holdout,0.5789353261828988,0.06371767,0.07601907104253769
0fb091f46407cc27,2026-05-22,2026-05-22 11:04:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,0,0,0,-3.7899999999999636,-4.789999999999964,4.730000000000018,-20.439999999999998,holdout,0.5726541852421699,0.07138687,0.07918111234903336
11f826de788ff6b3,2026-05-22,2026-05-22 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-3.7899999999999636,-4.789999999999964,4.730000000000018,-20.439999999999998,holdout,0.6037366816174474,0.07138687,0.07918111234903336
449aeced3ddc7c11,2026-05-22,2026-05-22 11:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-3.7899999999999636,-4.789999999999964,4.730000000000018,-20.439999999999998,holdout,0.5882647115909099,0.07138687,0.07918111234903336
61bd9bdbea1fe406,2026-05-22,2026-05-22 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,1,0,34.19,33.19,34.19,-16.75,holdout,0.5802909089788336,0.11190956,0.0979618951678276
70c582f9440c8d6d,2026-05-22,2026-05-22 11:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,1,0,34.19,33.19,34.19,-16.75,holdout,0.5645637487737807,0.11190956,0.0979618951678276
04f9daca9f961122,2026-05-22,2026-05-22 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,0,38.25,37.25,38.25,-13.600000000000023,holdout,0.6055913153204414,0.08570539,0.08540802448987961
5da8e6e10ad64f33,2026-05-22,2026-05-22 11:14:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,1,1,0,38.25,37.25,38.25,-13.600000000000023,holdout,0.5745517791001349,0.08570539,0.08540802448987961
3c70bbacafa49881,2026-05-22,2026-05-22 11:24:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,1,1,1,44.900000000000034,43.900000000000034,51.85000000000002,2.900000000000034,holdout,0.492284911639025,0.095996514,0.09015434235334396
81904ce0dd5de940,2026-05-22,2026-05-22 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,1,44.900000000000034,43.900000000000034,51.85000000000002,2.900000000000034,holdout,0.5243576901414271,0.095996514,0.09015434235334396
262a7b2c1e64082a,2026-05-22,2026-05-22 11:29:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-05-26,mid,1,1,1,30.5,29.5,48.94999999999999,13.75,holdout,0.5599773685419429,0.12705024,0.10594433546066284
6e97b8f9d7eaf252,2026-05-22,2026-05-22 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,1,1,1,30.5,29.5,48.94999999999999,13.75,holdout,0.5913238868368016,0.12705024,0.10594433546066284
71aa61b6867999cc,2026-05-22,2026-05-22 11:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-17.160000000000025,-18.160000000000025,0.910000000000025,-24.44999999999999,holdout,0.5100225328021504,0.13228634,0.10883568227291107
d9964f9856547c80,2026-05-22,2026-05-22 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-17.160000000000025,-18.160000000000025,0.910000000000025,-24.44999999999999,holdout,0.5260659265842835,0.13228634,0.10883568227291107
79ea1a9f074465a4,2026-05-22,2026-05-22 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-23.649999999999977,-24.649999999999977,-6.949999999999989,-25.360000000000014,holdout,0.4964001117125073,0.09046921,0.08757629990577698
d684bebfafe29b06,2026-05-22,2026-05-22 11:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-23.649999999999977,-24.649999999999977,-6.949999999999989,-25.360000000000014,holdout,0.5124631703857424,0.09046921,0.08757629990577698
b9f358c3195b5e36,2026-05-22,2026-05-22 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-26,mid,0,0,0,-32.61000000000007,-33.61000000000007,2.2099999999999795,-32.61000000000007,holdout,0.4257531285105331,0.1324802,0.10894407331943512
e703633a0f563367,2026-05-22,2026-05-22 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-26,mid,0,0,0,-32.61000000000007,-33.61000000000007,2.2099999999999795,-32.61000000000007,holdout,0.44153444346440945,0.1324802,0.10894407331943512
