date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2023-10-18,2023,2023-Q4,TREND_DOWN,1.8585814291737832,1.8232267864672294,1.7878721437606753,1.801670670199422,1.7447599112250607
2023-10-18,2023,2023-Q4,TREND_DOWN,0.6881750892668754,0.6710763996195732,0.653977709972271,0.6605462145780797,0.6329173398892842
2023-10-18,2023,2023-Q4,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-18,2023,2023-Q4,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-18,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-18,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-18,2023,2023-Q4,TREND_DOWN,1.8360306863576004,1.7950383579470006,1.7540460295364004,1.7698860625165345,1.7037414386754686
2023-10-19,2023,2023-Q4,RANGE,-0.24321476335836176,-0.25229431626690735,-0.26137386917545297,-0.25818903352327915,-0.2731633036881965
2023-10-19,2023,2023-Q4,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-19,2023,2023-Q4,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-19,2023,2023-Q4,RANGE,-1.102359531252657,-1.1279494140658213,-1.1535392968789857,-1.1447707338004292,-1.1871819363482012
2023-10-19,2023,2023-Q4,RANGE,-1.1613976866666667,-1.2017471083333333,-1.2420965300000002,-1.2279832746666666,-1.2945688626666667
2023-10-19,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-19,2023,2023-Q4,CHOP,-1.225686889767442,-1.2821086122093024,-1.3385303346511628,-1.3185970125581394,-1.4115071353488373
2023-10-19,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-19,2023,2023-Q4,RANGE,-0.7389838024742268,-0.7639359386597938,-0.7888880748453608,-0.7801707641237113,-0.8213577257731959
2023-10-19,2023,2023-Q4,CHOP,1.8008573174193203,1.7510716467741503,1.7012859761289805,1.7203102351612414,1.6397631529031629
2023-10-19,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-19,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-19,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.956846304440733,1.9460578805509163,1.9352694566610997,1.9401721171285455,1.923497929816358
2023-10-23,2023,2023-Q4,VOL_EXPANSION,-1.1452827989789982,-1.1816034987237478,-1.2179241984684972,-1.2052698151952221,-1.2652568314114463
2023-10-23,2023,2023-Q4,VOL_EXPANSION,-1.1979028404081633,-1.247378550510204,-1.2968542606122448,-1.2794362134693877,-1.3609695865306122
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,-1.1401871823188405,-1.1752339778985508,-1.2102807734782608,-1.1980876936231883,-1.2559882049275362
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.8843793337355141,1.8554741671693926,1.826569000603271,1.8380320567053579,1.7916847796752018
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.8797315047343037,1.8496643809178797,1.8195972571014556,1.8314810786473488,1.783230652560394
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.803979703492097,1.7549746293651214,1.7059695552381455,1.7247111463492535,1.6454425892064102
2023-10-23,2023,2023-Q4,VOL_EXPANSION,-1.1405982386046452,-1.1757477982558064,-1.2108973579069677,-1.1986670653488287,-1.2567358920930125
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-23,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.893991928747343,1.8674899109341787,1.8409878931210142,1.851580726199571,1.809169523651799
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.9431210328571422,1.9289012910714276,1.914681549285713,1.920826751160713,1.898532469464284
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.8901135430837037,1.8626419288546299,1.8351703146255558,1.8461142558590358,1.8021149686343676
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.917330534736846,1.8966631684210575,1.8759958021052687,1.884475803815795,1.8516210728947438
2023-10-25,2023,2023-Q4,VOL_EXPANSION,0.12325335589617346,0.11331243696267816,0.10337151802918286,0.10705248290347312,0.09085160991077278
2023-10-25,2023,2023-Q4,VOL_EXPANSION,-1.031177020531209,-1.038971275664011,-1.0467655307968131,-1.0444410818857905,-1.0577051432403723
2023-10-25,2023,2023-Q4,VOL_EXPANSION,-1.0645306663611886,-1.0806633329514856,-1.0967959995417829,-1.0914520631266882,-1.118373459892188
2023-10-25,2023,2023-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-25,2023,2023-Q4,VOL_EXPANSION,-1.0944390356862745,-1.1180487946078432,-1.141658553529412,-1.133607028627451,-1.1727750215686275
2023-10-25,2023,2023-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-25,2023,2023-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-25,2023,2023-Q4,VOL_EXPANSION,0.31782672683626373,0.2983167948728302,0.2788068629093966,0.2860688947217971,0.2543110626073304
2023-10-26,2023,2023-Q4,TREND_DOWN,1.927975400342374,1.9099692504279673,1.8919631005135606,1.8994794283024332,1.8709834562624927
2023-10-26,2023,2023-Q4,TREND_DOWN,0.9620548690571911,0.941204949957865,0.9203550308585389,0.928425784208707,0.8947966993602229
2023-10-26,2023,2023-Q4,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-26,2023,2023-Q4,TREND_DOWN,0.49882659742989977,0.4785579584842669,0.45828931953863417,0.4659177400987654,0.433008882767631
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.117480073041346,-1.1468500913016821,-1.1762201095620186,-1.1660826920194411,-1.2146853109975364
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.2288977822641034,-1.2861222278301296,-1.3433466733961554,-1.3231226709433295,-1.4173475596225553
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.1084111458426966,-1.1355139323033707,-1.1626167187640448,-1.1533003062921348,-1.1981894667415731
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.0991627500411554,-1.1239534375514442,-1.1487441250617327,-1.1402649648559713,-1.1813671796707874
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.1099094692027298,-1.1373868365034123,-1.1648642038040946,-1.1554121489293798,-1.2009148286560296
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-26,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-26,2023,2023-Q4,CHOP,1.806257208627451,1.7578215107843136,1.7093858129411765,1.727921222745098,1.649585236862745
2023-10-26,2023,2023-Q4,TREND_DOWN,-0.20130376714594464,-0.21434430120710385,-0.22738483526826303,-0.22273689633049465,-0.24417002551504466
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.2175468693273257,-1.271933586659157,-1.3263203039909885,-1.3071238935425606,-1.3967009177577956
2023-10-26,2023,2023-Q4,TREND_DOWN,-1.1970934134959468,-1.2463667668699334,-1.29564012024392,-1.2782953500813174,-1.359497286666688
2023-10-26,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-26,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-27,2023,2023-Q4,CHOP,1.8856773647706384,1.8570967059632981,1.8285160471559578,1.839861593211004,1.7940458216513693
2023-10-27,2023,2023-Q4,TREND_UP,-1.0778505298865422,-1.0973131623581778,-1.1167757948298134,-1.1102260183792467,-1.1426015068719508
2023-10-27,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-27,2023,2023-Q4,TREND_UP,1.8553397682798953,1.8191747103498692,1.783009652419843,1.79710164466474,1.7388635210495846
2023-10-27,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-27,2023,2023-Q4,TREND_UP,1.8310688004095315,1.7888360005119146,1.7466032006142973,1.7628924304436508,1.6947160604777705
2023-10-27,2023,2023-Q4,TREND_UP,-1.1324390528767123,-1.1655488160958904,-1.1986585793150686,-1.1871669334246575,-1.2418948139726027
2023-10-27,2023,2023-Q4,TREND_UP,-1.1245161911340114,-1.155645238917514,-1.1867742867010167,-1.175999893195863,-1.2274835952577148
2023-10-27,2023,2023-Q4,TREND_UP,-1.1768281995620342,-1.221035249452543,-1.2652422993430514,-1.2497321280291838,-1.322636056496333
2023-10-27,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-30,2023,2023-Q4,CHOP,1.895508727866115,1.8693859098326435,1.8432630917991724,1.8537186098744856,1.8119284918828564
2023-10-30,2023,2023-Q4,CHOP,0.8339375404761734,0.8165815894607676,0.7992256384453619,0.8059604026610481,0.7779832648459226
2023-10-30,2023,2023-Q4,CHOP,-1.224636412592608,-1.2807955157407598,-1.3369546188889117,-1.3171163959259473,-1.409596379259287
2023-10-30,2023,2023-Q4,TREND_UP,-1.1414275626900705,-1.1767844533625882,-1.2121413440351059,-1.1998359732163912,-1.2582443837427122
2023-10-30,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-30,2023,2023-Q4,TREND_UP,1.8601474709859156,1.8251843387323945,1.7902212064788734,1.80387796,1.7476084490140844
2023-10-30,2023,2023-Q4,TREND_UP,1.8753015748370971,1.8441269685463715,1.8129523622556458,1.8252372229573999,1.7751728710777024
2023-10-30,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-30,2023,2023-Q4,TREND_UP,-1.1335466929281877,-1.1669333661602344,-1.2003200393922813,-1.1887281194475292,-1.2439095459668705
2023-10-30,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-30,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-30,2023,2023-Q4,TREND_UP,-1.2099706598268531,-1.2624633247835664,-1.3149559897402796,-1.2964454494372482,-1.3829202390476432
2023-10-30,2023,2023-Q4,TREND_UP,-1.174266409928039,-1.217833012410049,-1.2613996148920588,-1.2461213610071684,-1.3179763120862977
2023-10-30,2023,2023-Q4,CHOP,1.7652621161904762,1.7065776452380952,1.6478931742857144,1.6701398476190474,1.575017579047619
2023-10-31,2023,2023-Q4,RANGE,-1.065887203768916,-1.082359004711145,-1.098830805653374,-1.0933640626409942,-1.1208409215130721
2023-10-31,2023,2023-Q4,RANGE,1.7863808001732133,1.7329760002165167,1.6795712002598202,1.6999060105628456,1.6134312209524777
2023-10-31,2023,2023-Q4,RANGE,-1.0531697285841712,-1.0664621607302138,-1.0797545928762569,-1.0754391560089211,-1.097708583433671
2023-10-31,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-31,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-31,2023,2023-Q4,CHOP,-1.0908294049056604,-1.1135367561320755,-1.1362441073584906,-1.1285193603773584,-1.1662093158490565
2023-10-31,2023,2023-Q4,CHOP,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2023-10-31,2023,2023-Q4,CHOP,-1.2215425414611725,-1.2769281768264655,-1.3323138121917588,-1.3127556757077417,-1.403968809954311
2023-10-31,2023,2023-Q4,CHOP,-1.153164073164564,-1.1914550914557052,-1.229746109746846,-1.2163782389873519,-1.2795924048101395
2023-10-31,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-31,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-10-31,2023,2023-Q4,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-10-31,2023,2023-Q4,CHOP,-1.0863675901974799,-1.1079594877468497,-1.1295513852962196,-1.1222305639856276,-1.1580935377737755
2023-10-31,2023,2023-Q4,CHOP,-1.1748999210830509,-1.2186249013538137,-1.2623498816245766,-1.2470142763177157,-1.3191286315523802
2023-11-01,2023,2023-Q4,TREND_DOWN,0.4522616317223264,0.4358210316422199,0.4193804315621134,0.4255918367957582,0.39892204186918995
2023-11-01,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-01,2023,2023-Q4,TREND_DOWN,1.654642595572854,1.6223397027994177,1.5900368100259816,1.6026226049478558,1.550602614322858
2023-11-01,2023,2023-Q4,TREND_DOWN,1.8106551495785337,1.763318936973167,1.7159827243678005,1.7341199909578398,1.6575848323371456
2023-11-01,2023,2023-Q4,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-02,2023,2023-Q4,CHOP,-1.0770890527447887,-1.096361315930986,-1.1156335791171832,-1.1091527387801041,-1.1412164248154193
2023-11-02,2023,2023-Q4,RANGE,-1.1389681878161095,-1.173710234770137,-1.2084522817241643,-1.196369556781634,-1.2537709257471585
2023-11-02,2023,2023-Q4,RANGE,-1.190094251372549,-1.2376178142156862,-1.2851413770588236,-1.268430237254902,-1.346766223137255
2023-11-02,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-02,2023,2023-Q4,CHOP,-1.192371756507959,-1.2404646956349488,-1.2885576347619383,-1.2716403136508252,-1.3509088707936916
2023-11-02,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-02,2023,2023-Q4,CHOP,-1.132073874644814,-1.1650923433060176,-1.198110811967221,-1.1866522254644885,-1.2412305762841627
2023-11-03,2023,2023-Q4,TREND_UP,-1.1261576059007978,-1.1576970073759973,-1.1892364088511966,-1.178313418955634,-1.2304692320104704
2023-11-03,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-03,2023,2023-Q4,TREND_UP,-1.1130324382669867,-1.1412905478337334,-1.1695486574004799,-1.159813881826709,-1.206595325386431
2023-11-06,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-06,2023,2023-Q4,TREND_UP,1.8805792467146405,1.8507240583933007,1.8208688700719609,1.832675945995221,1.7847726452758017
2023-11-06,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-07,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-08,2023,2023-Q4,TREND_UP,-1.220530001818182,-1.2756625022727273,-1.3307950027272728,-1.311328530909091,-1.40212706
2023-11-09,2023,2023-Q4,TREND_DOWN,0.21600161381821487,0.18818383545457848,0.1603660570909421,0.17060234927276033,0.12520308472730576
2023-11-10,2023,2023-Q4,CHOP,1.878290965183357,1.8478637064791963,1.8174364477750358,1.8294506805867732,1.7806103959901893
2023-11-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-10,2023,2023-Q4,CHOP,1.8474625323076923,1.8093281653846154,1.7711937984615382,1.7859989126153846,1.7245352929230768
2023-11-10,2023,2023-Q4,CHOP,1.8354940187375337,1.7943675234219172,1.7532410281063004,1.7691296453156036,1.7027652718936732
2023-11-10,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-10,2023,2023-Q4,CHOP,1.814168542255629,1.7677106778195364,1.7212528133834437,1.739072014436076,1.6639754866165233
2023-11-10,2023,2023-Q4,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-10,2023,2023-Q4,RANGE,-1.131710686484998,-1.1646383581062472,-1.1975660297274968,-1.1861403224522937,-1.2405699584195897
2023-11-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-10,2023,2023-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-10,2023,2023-Q4,CHOP,-1.2118150863756,-1.2647688579695,-1.3177226295634001,-1.2990451143232205,-1.3862751422708408
2023-11-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-10,2023,2023-Q4,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-10,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,CHOP,-0.38797474268562904,-0.4002787030264231,-0.4125826633672171,-0.40829587839264925,-0.4286170140996695
2023-11-13,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-13,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-15,2023,2023-Q4,TREND_UP,-1.1183528396078346,-1.1479410495097933,-1.177529259411752,-1.1673128307843017,-1.2162728219607686
2023-11-15,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-15,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-15,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-15,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-16,2023,2023-Q4,TREND_UP,1.9170657258085788,1.8963321572607235,1.8755985887128683,1.8841025634323405,1.8511394010561022
2023-11-16,2023,2023-Q4,TREND_UP,1.8047448732016034,1.755931091502004,1.707117309802405,1.7257896305138651,1.6468343878261273
2023-11-16,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-16,2023,2023-Q4,TREND_UP,-0.7917347719038952,-0.7988276240390303,-0.8059204761741655,-0.8037321751471384,-0.8157295783903816
2023-11-16,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-16,2023,2023-Q4,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-11-16,2023,2023-Q4,TREND_UP,1.84220407312099,1.8027550914012378,1.7633061096814855,1.7785872692993225,1.7149704654776547
2023-11-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-11-16,2023,2023-Q4,TREND_UP,1.8944298810148055,1.868037351268507,1.841644821522208,1.8521980070190365,1.8099661330232675
2023-11-16,2023,2023-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
