mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:14:00+05:30,2026-04-21,PE,1.0,1.0,-1.0,0.0009346026284665975
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:14:00+05:30,2026-04-21,PE,1.0,1.0,-1.0,0.0009346026284665975
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:19:00+05:30,2026-04-21,PE,199.95,248.25,47.30000000000001,0.0009994537147398298
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:24:00+05:30,2026-04-21,PE,1.1,162.75,160.65,0.0011277596485528463
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:29:00+05:30,2026-04-21,PE,234.4,157.2,-78.20000000000002,0.0005800007457152444
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:29:00+05:30,2026-04-21,PE,234.4,157.2,-78.20000000000002,0.0005800007457152444
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T12:34:00+05:30,2026-04-21,PE,225.8,259.1,32.30000000000001,0.0005898471778399589
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:34:00+05:30,2026-04-21,PE,225.8,259.1,32.30000000000001,0.0005898471778399589
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:34:00+05:30,2026-04-21,PE,225.8,259.1,32.30000000000001,0.0005898471778399589
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T12:34:00+05:30,2026-04-21,PE,225.8,259.1,32.30000000000001,0.0005898471778399589
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:39:00+05:30,2026-04-21,PE,1.05,163.15,161.1,-0.0004619071587324876
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T12:44:00+05:30,2026-04-21,PE,233.8,266.3,31.5,0.0005303347323673758
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:44:00+05:30,2026-04-21,PE,233.8,266.3,31.5,0.0005303347323673758
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:44:00+05:30,2026-04-21,PE,233.8,266.3,31.5,0.0005303347323673758
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T12:44:00+05:30,2026-04-21,PE,233.8,266.3,31.5,0.0005303347323673758
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:49:00+05:30,2026-04-21,PE,1.05,157.85,155.79999999999998,6.632426763509145e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:49:00+05:30,2026-04-21,PE,1.05,157.85,155.79999999999998,6.632426763509145e-05
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T12:54:00+05:30,2026-04-21,PE,256.4,153.6,-103.79999999999998,0.00027749533538627675
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T12:54:00+05:30,2026-04-21,PE,256.4,153.6,-103.79999999999998,0.00027749533538627675
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:54:00+05:30,2026-04-21,PE,256.4,153.6,-103.79999999999998,0.00027749533538627675
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T12:54:00+05:30,2026-04-21,PE,256.4,153.6,-103.79999999999998,0.00027749533538627675
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T12:59:00+05:30,2026-04-21,PE,250.05,235.9,-15.150000000000006,0.0017950161903421992
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T12:59:00+05:30,2026-04-21,PE,250.05,235.9,-15.150000000000006,0.0017950161903421992
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:04:00+05:30,2026-04-21,PE,264.55,163.8,-101.75,0.000283962541817202
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:09:00+05:30,2026-04-21,PE,236.75,257.45,19.69999999999999,-7.254697935105691e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:09:00+05:30,2026-04-21,PE,236.75,257.45,19.69999999999999,-7.254697935105691e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:14:00+05:30,2026-04-21,PE,1.15,173.0,170.85,0.0005427161076897298
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T13:19:00+05:30,2026-04-21,PE,277.0,167.8,-110.19999999999999,-0.0012817933491933394
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:19:00+05:30,2026-04-21,PE,277.0,167.8,-110.19999999999999,-0.0012817933491933394
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T13:19:00+05:30,2026-04-21,CE,4302.85,196.9,-4106.950000000001,0.0012817933491933394
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:24:00+05:30,2026-04-21,PE,214.8,266.0,50.19999999999999,-0.0014699753898337717
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:24:00+05:30,2026-04-21,PE,214.8,266.0,50.19999999999999,-0.0014699753898337717
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:29:00+05:30,2026-04-21,PE,1.0,165.9,163.9,-0.0024622731257811794
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:29:00+05:30,2026-04-21,PE,1.0,165.9,163.9,-0.0024622731257811794
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T13:29:00+05:30,2026-04-21,PE,1.0,165.9,163.9,-0.0024622731257811794
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:34:00+05:30,2026-04-21,PE,212.0,256.5,43.5,-0.0024228230344356203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:34:00+05:30,2026-04-21,PE,212.0,256.5,43.5,-0.0024228230344356203
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T13:34:00+05:30,2026-04-21,PE,212.0,256.5,43.5,-0.0024228230344356203
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:39:00+05:30,2026-04-21,PE,1.0,152.85,150.85,-0.0003127880601961356
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:39:00+05:30,2026-04-21,PE,1.0,152.85,150.85,-0.0003127880601961356
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-16,2026-04-16T13:44:00+05:30,2026-04-21,PE,249.0,231.95,-18.05000000000001,-0.0001842535660311255
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T13:49:00+05:30,2026-04-21,PE,0.85,138.15,136.3,0.0006926224339372587
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T13:54:00+05:30,2026-04-21,CE,146.8,134.0,-13.800000000000011,-0.00073191306361444
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T13:59:00+05:30,2026-04-21,CE,4302.85,136.55,-4167.3,0.0008179645728154134
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T14:09:00+05:30,2026-04-21,CE,142.1,141.0,-2.0999999999999943,0.002255169303214754
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:14:00+05:30,2026-04-21,PE,188.5,147.45,-42.05000000000001,-0.0023670108212120885
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-16,2026-04-16T14:24:00+05:30,2026-04-21,PE,0.9,122.1,120.19999999999999,-0.001984569968494952
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:24:00+05:30,2026-04-21,PE,0.9,122.1,120.19999999999999,-0.001984569968494952
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T14:29:00+05:30,2026-04-21,CE,171.8,166.95,-5.850000000000023,0.0008071441547074163
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T14:34:00+05:30,2026-04-21,CE,4302.85,281.6,-4022.2500000000005,0.00030343438179883104
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:39:00+05:30,2026-04-21,PE,178.7,192.6,12.900000000000006,0.0006895227635412043
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:44:00+05:30,2026-04-21,PE,0.8,0.75,-1.05,0.0026552944962986206
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T14:44:00+05:30,2026-04-21,PE,0.8,0.75,-1.05,0.0026552944962986206
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:49:00+05:30,2026-04-21,PE,193.35,198.15,3.8000000000000114,0.0023452244670646967
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:54:00+05:30,2026-04-21,PE,0.65,122.8,121.14999999999999,0.0020326000152702944
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T14:59:00+05:30,2026-04-21,PE,184.8,229.75,43.94999999999999,0.00028715507820330693
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-16,2026-04-16T15:04:00+05:30,2026-04-21,PE,0.7,133.7,132.0,-0.0007509231389829007
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T15:04:00+05:30,2026-04-21,PE,0.7,133.7,132.0,-0.0007509231389829007
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-16,2026-04-16T15:09:00+05:30,2026-04-21,CE,177.5,236.45,57.94999999999999,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:09:00+05:30,2026-04-21,CE,180.25,185.0,3.75,-0.0003275250845076815
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:09:00+05:30,2026-04-21,CE,180.25,185.0,3.75,-0.0003275250845076815
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:14:00+05:30,2026-04-21,CE,314.8,282.7,-33.10000000000002,-0.001136716988359037
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:14:00+05:30,2026-04-21,CE,314.8,282.7,-33.10000000000002,-0.001136716988359037
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:19:00+05:30,2026-04-21,CE,217.1,189.8,-28.299999999999983,-0.0010787841855178202
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:24:00+05:30,2026-04-21,CE,320.8,273.3,-48.5,-0.0009058772906857286
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:24:00+05:30,2026-04-21,CE,320.8,273.3,-48.5,-0.0009058772906857286
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T10:24:00+05:30,2026-04-21,CE,320.8,273.3,-48.5,-0.0009058772906857286
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:29:00+05:30,2026-04-21,CE,208.95,171.5,-38.44999999999999,-0.00035648052750881745
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:34:00+05:30,2026-04-21,CE,296.5,176.55,-120.94999999999999,8.65877618507591e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T10:34:00+05:30,2026-04-21,PE,147.35,165.45,17.099999999999994,-8.65877618507591e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:39:00+05:30,2026-04-21,CE,303.0,267.75,-36.25,-0.0005544014113535113
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:44:00+05:30,2026-04-21,CE,175.7,174.1,-2.5999999999999943,-0.00021431058962188975
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:44:00+05:30,2026-04-21,CE,175.7,174.1,-2.5999999999999943,-0.00021431058962188975
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T10:44:00+05:30,2026-04-21,CE,175.7,174.1,-2.5999999999999943,-0.00021431058962188975
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T10:44:00+05:30,2026-04-21,CE,175.7,174.1,-2.5999999999999943,-0.00021431058962188975
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:49:00+05:30,2026-04-21,CE,300.1,297.5,-3.6000000000000227,0.00036073028299806034
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:49:00+05:30,2026-04-21,CE,300.1,297.5,-3.6000000000000227,0.00036073028299806034
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T10:49:00+05:30,2026-04-21,CE,300.1,297.5,-3.6000000000000227,0.00036073028299806034
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T10:54:00+05:30,2026-04-21,CE,229.7,167.55,-63.14999999999998,0.0009214613924167456
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:54:00+05:30,2026-04-21,CE,229.7,167.55,-63.14999999999998,0.0009214613924167456
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T10:54:00+05:30,2026-04-21,CE,229.7,167.55,-63.14999999999998,0.0009214613924167456
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T10:59:00+05:30,2026-04-21,CE,291.85,262.7,-30.150000000000034,0.0011073557705195312
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T10:59:00+05:30,2026-04-21,CE,291.85,262.7,-30.150000000000034,0.0011073557705195312
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T11:04:00+05:30,2026-04-21,CE,171.15,176.55,4.400000000000006,0.0006842919948141609
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:09:00+05:30,2026-04-21,CE,305.0,244.0,-62.0,0.0009025307952574462
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T11:09:00+05:30,2026-04-21,CE,305.0,244.0,-62.0,0.0009025307952574462
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:14:00+05:30,2026-04-21,CE,211.95,210.55,-2.3999999999999773,0.0004881102923307857
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T11:14:00+05:30,2026-04-21,CE,211.95,210.55,-2.3999999999999773,0.0004881102923307857
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T11:19:00+05:30,2026-04-21,CE,181.05,181.5,-0.5500000000000114,0.0008692499732222471
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:19:00+05:30,2026-04-21,CE,181.05,181.5,-0.5500000000000114,0.0008692499732222471
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T11:19:00+05:30,2026-04-21,CE,181.05,181.5,-0.5500000000000114,0.0008692499732222471
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:24:00+05:30,2026-04-21,CE,242.8,317.45,73.64999999999998,0.00029659838724629934
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T11:24:00+05:30,2026-04-21,PE,0.45,0.4,-1.05,-0.00029659838724629934
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T11:29:00+05:30,2026-04-21,CE,185.5,186.1,-0.4000000000000057,0.0012125828632602103
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:29:00+05:30,2026-04-21,CE,185.5,186.1,-0.4000000000000057,0.0012125828632602103
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T11:29:00+05:30,2026-04-21,CE,185.5,186.1,-0.4000000000000057,0.0012125828632602103
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T11:34:00+05:30,2026-04-21,CE,319.55,289.0,-31.55000000000001,-0.0007287204369029269
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:34:00+05:30,2026-04-21,CE,319.55,289.0,-31.55000000000001,-0.0007287204369029269
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:39:00+05:30,2026-04-21,CE,221.7,183.6,-39.099999999999994,-0.0013809482648622924
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:44:00+05:30,2026-04-21,CE,315.65,201.8,-114.84999999999997,0.00015855072284709924
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:49:00+05:30,2026-04-21,CE,338.8,243.4,-96.4,-0.0012686884804320607
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T11:54:00+05:30,2026-04-21,CE,211.8,176.15,-36.650000000000006,0.0006221301158356235
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T11:54:00+05:30,2026-04-21,CE,211.8,176.15,-36.650000000000006,0.0006221301158356235
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T12:09:00+05:30,2026-04-21,CE,185.3,184.1,-2.200000000000017,-0.0008338274533056626
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T12:09:00+05:30,2026-04-21,CE,185.3,184.1,-2.200000000000017,-0.0008338274533056626
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T12:09:00+05:30,2026-04-21,CE,185.3,184.1,-2.200000000000017,-0.0008338274533056626
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T12:14:00+05:30,2026-04-21,CE,245.75,321.15,74.39999999999998,-0.0008832049014784203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T12:14:00+05:30,2026-04-21,CE,245.75,321.15,74.39999999999998,-0.0008832049014784203
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T12:14:00+05:30,2026-04-21,CE,245.75,321.15,74.39999999999998,-0.0008832049014784203
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T12:14:00+05:30,2026-04-21,CE,245.75,321.15,74.39999999999998,-0.0008832049014784203
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T12:19:00+05:30,2026-04-21,CE,187.0,182.1,-5.900000000000006,-0.0008810790336128133
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T12:19:00+05:30,2026-04-21,CE,187.0,182.1,-5.900000000000006,-0.0008810790336128133
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T12:24:00+05:30,2026-04-21,CE,314.2,304.35,-10.849999999999966,-0.0004859166529401776
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T12:24:00+05:30,2026-04-21,CE,314.2,304.35,-10.849999999999966,-0.0004859166529401776
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T12:24:00+05:30,2026-04-21,CE,314.2,304.35,-10.849999999999966,-0.0004859166529401776
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T12:29:00+05:30,2026-04-21,CE,175.1,174.4,-1.6999999999999886,0.0
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T12:29:00+05:30,2026-04-21,CE,175.1,174.4,-1.6999999999999886,0.0
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T12:34:00+05:30,2026-04-21,PE,135.85,153.3,16.450000000000017,-4.121145183823681e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T12:49:00+05:30,2026-04-21,CE,198.3,172.9,-26.400000000000006,0.0008118572367594422
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T12:49:00+05:30,2026-04-21,CE,198.3,172.9,-26.400000000000006,0.0008118572367594422
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T12:59:00+05:30,2026-04-21,CE,303.35,277.9,-26.450000000000045,0.00016275371037259177
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T13:04:00+05:30,2026-04-21,CE,211.85,184.2,-28.650000000000006,0.0001873599947291834
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:09:00+05:30,2026-04-21,CE,317.3,271.5,-46.80000000000001,0.00046324796531199236
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T13:09:00+05:30,2026-04-21,CE,317.3,271.5,-46.80000000000001,0.00046324796531199236
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:14:00+05:30,2026-04-21,CE,205.7,309.95,103.25,0.0011989147967097222
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T13:24:00+05:30,2026-04-21,PE,100.8,137.05,35.250000000000014,-0.0006978367062107767
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:29:00+05:30,2026-04-21,CE,219.6,192.3,-28.299999999999983,0.00031692068339626725
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T13:29:00+05:30,2026-04-21,CE,219.6,192.3,-28.299999999999983,0.00031692068339626725
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:34:00+05:30,2026-04-21,CE,329.15,287.95,-42.19999999999999,9.25885918509694e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-04-17,2026-04-17T13:34:00+05:30,2026-04-21,CE,329.15,287.95,-42.19999999999999,9.25885918509694e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:39:00+05:30,2026-04-21,CE,220.05,192.9,-28.150000000000006,2.880433217143884e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:44:00+05:30,2026-04-21,CE,328.1,192.2,-136.90000000000003,0.00024479250235538637
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:49:00+05:30,2026-04-21,CE,326.65,324.15,-3.5,0.00011726464779454184
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T13:54:00+05:30,2026-04-21,CE,190.1,188.45,-2.6500000000000057,0.0005534227862060184
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:54:00+05:30,2026-04-21,CE,190.1,188.45,-2.6500000000000057,0.0005534227862060184
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T13:59:00+05:30,2026-04-21,CE,322.8,329.6,5.800000000000011,0.0009073103289361184
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:04:00+05:30,2026-04-21,CE,194.1,192.2,-2.9000000000000057,-0.00021182737097559688
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-04-17,2026-04-17T14:04:00+05:30,2026-04-21,PE,68.4,68.95,-0.45000000000000284,0.00021182737097559688
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:09:00+05:30,2026-04-21,CE,327.9,296.3,-32.599999999999966,0.0003023838958977483
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:09:00+05:30,2026-04-21,CE,327.9,296.3,-32.599999999999966,0.0003023838958977483
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:14:00+05:30,2026-04-21,CE,227.25,199.65,-28.599999999999994,0.0003413285081270841
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:19:00+05:30,2026-04-21,CE,337.7,287.5,-51.19999999999999,0.0006495468588448044
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:19:00+05:30,2026-04-21,CE,337.7,287.5,-51.19999999999999,0.0006495468588448044
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:24:00+05:30,2026-04-21,CE,219.7,196.25,-24.44999999999999,0.0016990920348376776
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:24:00+05:30,2026-04-21,CE,219.7,196.25,-24.44999999999999,0.0016990920348376776
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:29:00+05:30,2026-04-21,CE,333.55,202.05,-132.5,0.0015155752605472746
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:34:00+05:30,2026-04-21,CE,342.0,282.5,-60.5,0.0010195251397221907
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:34:00+05:30,2026-04-21,CE,342.0,282.5,-60.5,0.0010195251397221907
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:39:00+05:30,2026-04-21,CE,215.6,216.75,0.15000000000000568,0.00039851358541032425
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-17,2026-04-17T14:44:00+05:30,2026-04-21,CE,358.95,363.85,3.900000000000034,0.00015812127285565148
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:44:00+05:30,2026-04-21,CE,358.95,363.85,3.900000000000034,0.00015812127285565148
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:44:00+05:30,2026-04-21,CE,358.95,363.85,3.900000000000034,0.00015812127285565148
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-04-17,2026-04-17T14:49:00+05:30,2026-04-21,CE,288.15,219.7,-69.44999999999999,0.00014373096847979862
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:49:00+05:30,2026-04-21,CE,288.15,219.7,-69.44999999999999,0.00014373096847979862
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-04-17,2026-04-17T14:49:00+05:30,2026-04-21,CE,288.15,219.7,-69.44999999999999,0.00014373096847979862
M3_REPEATED_TEST_DEPLETION_PROXY,2026-04-17,2026-04-17T14:54:00+05:30,2026-04-21,CE,363.9,361.0,-3.8999999999999773,0.0004887093760331771
